| Change | Before [9654_106] | After [920b_15_] | Ratio | Benchmark (Parameter) | 排除原因 |
| - | 22.9±0.01μs | 12.8±0.1μs | 0.56 | bench_function_base.Sort.time_argsort('quick', 'int32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=ordered。 |
| - | 22.9±0.01μs | 12.8±0.1μs | 0.56 | bench_function_base.Sort.time_argsort('quick', 'int32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int32；数据量=10000 elements；输入模式=uniform。 |
| - | 22.9±0.03μs | 12.7±0.09μs | 0.56 | bench_function_base.Sort.time_argsort('quick', 'int64', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=ordered。 |
| - | 22.9±0.01μs | 12.7±0.1μs | 0.56 | bench_function_base.Sort.time_argsort('quick', 'int64', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=int64；数据量=10000 elements；输入模式=uniform。 |
| - | 22.9±0.03μs | 12.8±0.2μs | 0.56 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=ordered。 |
| - | 22.9±0.02μs | 12.7±0.1μs | 0.56 | bench_function_base.Sort.time_argsort('quick', 'uint32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.argsort (quick)；类型=uint32；数据量=10000 elements；输入模式=uniform。 |
| - | 93.9±0.02μs | 52.4±0.1μs | 0.56 | bench_function_base.Sort.time_sort('quick', 'int16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 138±0.07μs | 74.1±3μs | 0.54 | bench_function_base.Sort.time_sort('quick', 'float32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=reversed。 |
| - | 137±0.08μs | 72.8±3μs | 0.53 | bench_function_base.Sort.time_sort('quick', 'float32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float32；数据量=10000 elements；输入模式=ordered。 |
| - | 51.6±0.01ms | 27.2±0.1ms | 0.53 | bench_function_base.Sort.time_sort_worst | 入选：对应客户用例 sort/search 的最坏分布补充；函数=np.sort；类型=int64；数据量=1000000 elements；输入模式=worst_case。 |
| - | 87.4±0.02μs | 45.2±0.09μs | 0.52 | bench_function_base.Sort.time_sort('quick', 'int16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=ordered。 |
| - | 128±0.06μs | 66.5±3μs | 0.52 | bench_function_base.Sort.time_sort('quick', 'uint32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=ordered。 |
| - | 129±0.06μs | 66.9±3μs | 0.52 | bench_function_base.Sort.time_sort('quick', 'uint32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=uint32；数据量=10000 elements；输入模式=reversed。 |
| - | 99.8±0.3μs | 50.7±0.02μs | 0.51 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 1, 2, 'd') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float64；数据量=10000 elements；stride_in=1，stride_out=2；含 special/denormal。 |
| - | 94.1±0.3μs | 48.4±0.06μs | 0.51 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 4, 1, 'd') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float64；数据量=10000 elements；stride_in=4，stride_out=1；含 special/denormal。 |
| - | 94.1±0.05μs | 48.4±0.1μs | 0.51 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 4, 2, 'd') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float64；数据量=10000 elements；stride_in=4，stride_out=2；含 special/denormal。 |
| - | 101±1μs | 50.6±0.04μs | 0.5 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 1, 1, 'd') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float64；数据量=10000 elements；stride_in=1，stride_out=1；含 special/denormal。 |
| - | 97.8±0.02μs | 48.2±0.02μs | 0.49 | bench_function_base.Sort.time_sort('quick', 'int16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 99.0±1μs | 47.6±0.2μs | 0.48 | bench_function_base.Sort.time_sort('quick', 'int16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=random。 |
| - | 92.8±0.03μs | 44.4±0.1μs | 0.48 | bench_function_base.Sort.time_sort('quick', 'int16', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=reversed。 |
| - | 99.4±0.04μs | 48.1±0.5μs | 0.48 | bench_function_base.Sort.time_sort('quick', 'int16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=int16；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 1.09±0s | 527±2ms | 0.48 | bench_xiecheng.SortSearch.time_sort(4000) | 入选：直接对应客户用例的排序阶段；函数=np.sort；类型=float64；数据量=4000^2 elements。 |
| - | 10.5±0μs | 4.75±0.1μs | 0.45 | bench_function_base.Sort.time_sort('merge', 'float32', ('reversed',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=reversed。 |
| - | 14.5±0.01μs | 6.39±0.01μs | 0.44 | bench_ufunc.NDArrayAsType.time_astype(('float16', 'int64')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=float16->int64。 |
| - | 155±0.3ms | 65.3±0.9ms | 0.42 | bench_function_base.Histogram2D.time_fine_binning | 排除：该行测二维分箱/直方图；函数=np.histogramdd；场景=time_fine_binning；客户用例统计阶段保留的是一维 histogram 主路径。 |
| - | 9.80±0μs | 3.83±0.1μs | 0.39 | bench_function_base.Sort.time_sort('merge', 'float32', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=ordered。 |
| - | 9.80±0μs | 3.84±0.1μs | 0.39 | bench_function_base.Sort.time_sort('merge', 'float32', ('uniform',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (merge)；类型=float32；数据量=10000 elements；输入模式=uniform。 |
| - | 156±0.08μs | 56.6±0.05μs | 0.36 | bench_function_base.Sort.time_sort('quick', 'float16', ('ordered',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=ordered。 |
| - | 52.1±0.03μs | 18.8±0.02μs | 0.36 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 4, 2, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=4，stride_out=2；常规有限值。 |
| - | 49.6±0.03μs | 17.3±0.01μs | 0.35 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 4, 2, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=4，stride_out=2；常规有限值。 |
| - | 167±0.07μs | 56.1±0.07μs | 0.34 | bench_function_base.Sort.time_sort('quick', 'float16', ('sorted_block', 1000)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=sorted_block:1000。 |
| - | 17.2±0.01μs | 5.84±0.08μs | 0.34 | bench_ufunc.NDArrayAsType.time_astype(('float16', 'int32')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=float16->int32。 |
| - | 52.1±0.02μs | 17.6±0.01μs | 0.34 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 4, 1, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=4，stride_out=1；常规有限值。 |
| - | 165±0.07μs | 53.4±0.04μs | 0.32 | bench_function_base.Sort.time_sort('quick', 'float16', ('sorted_block', 10)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=sorted_block:10。 |
| - | 52.2±0.05μs | 16.5±0.07μs | 0.32 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 1, 2, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=1，stride_out=2；常规有限值。 |
| - | 58.5±0.01μs | 18.8±0.03μs | 0.32 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 4, 2, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=4，stride_out=2；含 special/denormal。 |
| - | 167±0.08μs | 51.9±0.5μs | 0.31 | bench_function_base.Sort.time_sort('quick', 'float16', ('sorted_block', 100)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=sorted_block:100。 |
| - | 49.7±0.02μs | 15.3±0.02μs | 0.31 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 4, 1, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=4，stride_out=1；常规有限值。 |
| - | 174±1μs | 52.6±0.06μs | 0.3 | bench_function_base.Sort.time_sort('quick', 'float16', ('random',)) | 入选：对应客户用例 sort/search 的内核补充；函数=np.sort (quick)；类型=float16；数据量=10000 elements；输入模式=random。 |
| - | 58.5±0.01μs | 17.6±0.01μs | 0.3 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 4, 1, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=4，stride_out=1；含 special/denormal。 |
| - | 58.5±0.02μs | 16.4±0.03μs | 0.28 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 1, 2, 'e') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float16；数据量=10000 elements；stride_in=1，stride_out=2；含 special/denormal。 |
| - | 62.9±0.03μs | 17.4±0.01μs | 0.28 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 4, 2, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=4，stride_out=2；含 special/denormal。 |
| - | 50.5±0.1μs | 13.8±0.01μs | 0.27 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'sin'>, 1, 2, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=1，stride_out=2；常规有限值。 |
| - | 63.0±0.03μs | 15.3±0μs | 0.24 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 4, 1, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=4，stride_out=1；含 special/denormal。 |
| - | 26.0±0.01μs | 5.99±0.02μs | 0.23 | bench_ufunc.NDArrayAsType.time_astype(('int16', 'float16')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=int16->float16。 |
| - | 63.3±0.02μs | 13.8±0.01μs | 0.22 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 1, 2, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=1，stride_out=2；含 special/denormal。 |
| - | 19.9±0.01μs | 4.08±0.06μs | 0.21 | bench_ufunc.NDArrayAsType.time_astype(('float16', 'complex128')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=float16->complex128。 |
| - | 64.9±1μs | 13.3±0.02μs | 0.21 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'sin'>, 1, 1, 'e') | 入选：对应客户用例的 FFT 信号构造的 np.sin 子路径；函数=np.sin；类型=float16；数据量=10000 elements；stride_in=1，stride_out=1；含 special/denormal。 |
| - | 17.2±0.01μs | 3.09±0.03μs | 0.18 | bench_ufunc.NDArrayAsType.time_astype(('float16', 'float64')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=float16->float64。 |
| - | 107±0.03μs | 17.6±0.02μs | 0.16 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 1, 2, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=1，stride_out=2；常规有限值。 |
| - | 19.9±0.02μs | 2.77±0.05μs | 0.14 | bench_ufunc.NDArrayAsType.time_astype(('float16', 'complex64')) | 入选：对应客户用例 FFT 复数谱结果的 dtype 归一化补充；函数=np.astype；类型=float16->complex64。 |
| - | 122±0.09μs | 17.6±0.01μs | 0.14 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 1, 2, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=1，stride_out=2；含 special/denormal。 |
| - | 173±0.1μs | 23.1±0.01μs | 0.13 | bench_ufunc_strides.UnaryFP.time_unary(<ufunc 'exp'>, 4, 2, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=4，stride_out=2；常规有限值。 |
| - | 19.9±0.01μs | 2.26±0.04μs | 0.11 | bench_ufunc.NDArrayAsType.time_astype(('float16', 'float32')) | 入选：对应客户用例数值主链路的混合精度入口补充；函数=np.astype；类型=float16->float32。 |
| - | 203±0.3μs | 23.1±0.03μs | 0.11 | bench_ufunc_strides.UnaryFPSpecial.time_unary(<ufunc 'exp'>, 4, 2, 'f') | 入选：对应客户用例的 sigmoid/np.exp 子路径；函数=np.exp；类型=float32；数据量=10000 elements；stride_in=4，stride_out=2；含 special/denormal。 |
|  | 1.32±0.2ms | 2.07±0.4ms | ~1.57 | bench_lib.Nan.time_nanpercentile(200000, 90.0) | 入选：对应客户用例 statistics 阶段的 percentile 扩展；函数=np.nanpercentile；类型=float64；数据量=200000；q=90.0。 |
|  | 1.98±0.2ms | 2.73±0.4ms | ~1.38 | bench_function_base.Histogram2D.time_small_coverage | 排除：该行测二维分箱/直方图；函数=np.histogramdd；场景=time_small_coverage；客户用例统计阶段保留的是一维 histogram 主路径。 |
|  | 2.42±0.2ms | 3.30±0.4ms | ~1.36 | bench_function_base.Histogram2D.time_full_coverage | 排除：该行测二维分箱/直方图；函数=np.histogramdd；场景=time_full_coverage；客户用例统计阶段保留的是一维 histogram 主路径。 |
|  | 448±20ms | 487±20ms | ~1.09 | bench_xiecheng.RandomAndStats.time_statistics(4000) | 入选：直接对应客户用例的统计阶段；统一覆盖 mean/std/percentile/histogram 联合工作负载；类型=float64；数据量=4000^2 samples。 |
